Time,stress_GP1,strain_GP1,stress_GP2,strain_GP2,stress_GP3,strain_GP3,stress_GP4,strain_GP4,stress_GP5,strain_GP5,stress_GP6,strain_GP6,stress_GP7,strain_GP7,stress_GP8,strain_GP8,stress_GP9,strain_GP9,stress_GP10,strain_GP10,stress_GP11,strain_GP11,stress_GP12,strain_GP12,stress_GP13,strain_GP13,stress_GP14,strain_GP14,stress_GP15,strain_GP15,stress_GP16,strain_GP16,stress_GP17,strain_GP17,stress_GP18,strain_GP18,stress_GP19,strain_GP19,stress_GP20,strain_GP20,stress_GP21,strain_GP21,stress_GP22,strain_GP22,stress_GP23,strain_GP23,stress_GP24,strain_GP24,stress_GP25,strain_GP25,stress_GP26,strain_GP26,stress_GP27,strain_GP27
3.6956221999850087,118.63537725385201,0.0023727075450770407,118.63537725385201,0.0023727075450770407,118.63537725385201,0.0023727075450770407,118.63537725385201,0.0023727075450770407,118.63537725385201,0.0023727075450770407,118.63537725385201,0.0023727075450770407,118.63537725385201,0.0023727075450770407,118.63537725385201,0.0023727075450770407,118.63537725385201,0.0023727075450770407,118.63537725385201,0.0023727075450770407,118.63537725385201,0.0023727075450770407,118.63537725385201,0.0023727075450770407,118.63537725385201,0.0023727075450770407,118.63537725385201,0.0023727075450770407,118.63537725385201,0.0023727075450770407,118.63537725385201,0.0023727075450770407,118.63537725385201,0.0023727075450770407,118.63537725385201,0.0023727075450770407,118.63537725385201,0.0023727075450770407,118.63537725385201,0.0023727075450770407,118.63537725385201,0.0023727075450770407,118.63537725385201,0.0023727075450770407,118.63537725385201,0.0023727075450770407,118.63537725385201,0.0023727075450770407,118.63537725385201,0.0023727075450770407,118.63537725385201,0.0023727075450770407,118.63537725385201,0.0023727075450770407
3.7056221999850085,114.73992098790657,0.0022947984197581317,114.73992098790657,0.0022947984197581317,114.73992098790657,0.0022947984197581317,114.73992098790657,0.0022947984197581317,114.73992098790657,0.0022947984197581317,114.73992098790657,0.0022947984197581317,114.73992098790657,0.0022947984197581317,114.73992098790657,0.0022947984197581317,114.73992098790657,0.0022947984197581317,114.73992098790657,0.0022947984197581317,114.73992098790657,0.0022947984197581317,114.73992098790657,0.0022947984197581317,114.73992098790657,0.0022947984197581317,114.73992098790657,0.0022947984197581317,114.73992098790657,0.0022947984197581317,114.73992098790657,0.0022947984197581317,114.73992098790657,0.0022947984197581317,114.73992098790657,0.0022947984197581317,114.73992098790657,0.0022947984197581317,114.73992098790657,0.0022947984197581317,114.73992098790657,0.0022947984197581317,114.73992098790657,0.0022947984197581317,114.73992098790657,0.0022947984197581317,114.73992098790657,0.0022947984197581317,114.73992098790657,0.0022947984197581317,114.73992098790657,0.0022947984197581317,114.73992098790657,0.0022947984197581317
3.7156221999850083,110.84003310244532,0.0022168006620489067,110.84003310244532,0.0022168006620489067,110.84003310244532,0.0022168006620489067,110.84003310244532,0.0022168006620489067,110.84003310244532,0.0022168006620489067,110.84003310244532,0.0022168006620489067,110.84003310244532,0.0022168006620489067,110.84003310244532,0.0022168006620489067,110.84003310244532,0.0022168006620489067,110.84003310244532,0.0022168006620489067,110.84003310244532,0.0022168006620489067,110.84003310244532,0.0022168006620489067,110.84003310244532,0.0022168006620489067,110.84003310244532,0.0022168006620489067,110.84003310244532,0.0022168006620489067,110.84003310244532,0.0022168006620489067,110.84003310244532,0.0022168006620489067,110.84003310244532,0.0022168006620489067,110.84003310244532,0.0022168006620489067,110.84003310244532,0.0022168006620489067,110.84003310244532,0.0022168006620489067,110.84003310244532,0.0022168006620489067,110.84003310244532,0.0022168006620489067,110.84003310244532,0.0022168006620489067,110.84003310244532,0.0022168006620489067,110.84003310244532,0.0022168006620489067,110.84003310244532,0.0022168006620489067
3.725622199985008,106.94457683644436,0.0021388915367288874,106.94457683644436,0.0021388915367288874,106.94457683644436,0.0021388915367288874,106.94457683644436,0.0021388915367288874,106.94457683644436,0.0021388915367288874,106.94457683644436,0.0021388915367288874,106.94457683644436,0.0021388915367288874,106.94457683644436,0.0021388915367288874,106.94457683644436,0.0021388915367288874,106.94457683644436,0.0021388915367288874,106.94457683644436,0.0021388915367288874,106.94457683644436,0.0021388915367288874,106.94457683644436,0.0021388915367288874,106.94457683644436,0.0021388915367288874,106.94457683644436,0.0021388915367288874,106.94457683644436,0.0021388915367288874,106.94457683644436,0.0021388915367288874,106.94457683644436,0.0021388915367288874,106.94457683644436,0.0021388915367288874,106.94457683644436,0.0021388915367288874,106.94457683644436,0.0021388915367288874,106.94457683644436,0.0021388915367288874,106.94457683644436,0.0021388915367288874,106.94457683644436,0.0021388915367288874,106.94457683644436,0.0021388915367288874,106.94457683644436,0.0021388915367288874,106.94457683644436,0.0021388915367288874
3.735622199985008,103.0446889510178,0.0020608937790203563,103.0446889510178,0.0020608937790203563,103.0446889510178,0.0020608937790203563,103.0446889510178,0.0020608937790203563,103.0446889510178,0.0020608937790203563,103.0446889510178,0.0020608937790203563,103.0446889510178,0.0020608937790203563,103.0446889510178,0.0020608937790203563,103.0446889510178,0.0020608937790203563,103.0446889510178,0.0020608937790203563,103.0446889510178,0.0020608937790203563,103.0446889510178,0.0020608937790203563,103.0446889510178,0.0020608937790203563,103.0446889510178,0.0020608937790203563,103.0446889510178,0.0020608937790203563,103.0446889510178,0.0020608937790203563,103.0446889510178,0.0020608937790203563,103.0446889510178,0.0020608937790203563,103.0446889510178,0.0020608937790203563,103.0446889510178,0.0020608937790203563,103.0446889510178,0.0020608937790203563,103.0446889510178,0.0020608937790203563,103.0446889510178,0.0020608937790203563,103.0446889510178,0.0020608937790203563,103.0446889510178,0.0020608937790203563,103.0446889510178,0.0020608937790203563,103.0446889510178,0.0020608937790203563
3.7456221999850077,99.14818309098709,0.001982963661819742,99.14818309098709,0.001982963661819742,99.14818309098709,0.001982963661819742,99.14818309098709,0.001982963661819742,99.14818309098709,0.001982963661819742,99.14818309098709,0.001982963661819742,99.14818309098709,0.001982963661819742,99.14818309098709,0.001982963661819742,99.14818309098709,0.001982963661819742,99.14818309098709,0.001982963661819742,99.14818309098709,0.001982963661819742,99.14818309098709,0.001982963661819742,99.14818309098709,0.001982963661819742,99.14818309098709,0.001982963661819742,99.14818309098709,0.001982963661819742,99.14818309098709,0.001982963661819742,99.14818309098709,0.001982963661819742,99.14818309098709,0.001982963661819742,99.14818309098709,0.001982963661819742,99.14818309098709,0.001982963661819742,99.14818309098709,0.001982963661819742,99.14818309098709,0.001982963661819742,99.14818309098709,0.001982963661819742,99.14818309098709,0.001982963661819742,99.14818309098709,0.001982963661819742,99.14818309098709,0.001982963661819742,99.14818309098709,0.001982963661819742
3.7556221999850075,95.25044963538951,0.0019050089927077907,95.25044963538951,0.0019050089927077907,95.25044963538951,0.0019050089927077907,95.25044963538951,0.0019050089927077907,95.25044963538951,0.0019050089927077907,95.25044963538951,0.0019050089927077907,95.25044963538951,0.0019050089927077907,95.25044963538951,0.0019050089927077907,95.25044963538951,0.0019050089927077907,95.25044963538951,0.0019050089927077907,95.25044963538951,0.0019050089927077907,95.25044963538951,0.0019050089927077907,95.25044963538951,0.0019050089927077907,95.25044963538951,0.0019050089927077907,95.25044963538951,0.0019050089927077907,95.25044963538951,0.0019050089927077907,95.25044963538951,0.0019050089927077907,95.25044963538951,0.0019050089927077907,95.25044963538951,0.0019050089927077907,95.25044963538951,0.0019050089927077907,95.25044963538951,0.0019050089927077907,95.25044963538951,0.0019050089927077907,95.25044963538951,0.0019050089927077907,95.25044963538951,0.0019050089927077907,95.25044963538951,0.0019050089927077907,95.25044963538951,0.0019050089927077907,95.25044963538951,0.0019050089927077907
3.7656221999850072,91.35278079028252,0.0018270556158056506,91.35278079028252,0.0018270556158056506,91.35278079028252,0.0018270556158056506,91.35278079028252,0.0018270556158056506,91.35278079028252,0.0018270556158056506,91.35278079028252,0.0018270556158056506,91.35278079028252,0.0018270556158056506,91.35278079028252,0.0018270556158056506,91.35278079028252,0.0018270556158056506,91.35278079028252,0.0018270556158056506,91.35278079028252,0.0018270556158056506,91.35278079028252,0.0018270556158056506,91.35278079028252,0.0018270556158056506,91.35278079028252,0.0018270556158056506,91.35278079028252,0.0018270556158056506,91.35278079028252,0.0018270556158056506,91.35278079028252,0.0018270556158056506,91.35278079028252,0.0018270556158056506,91.35278079028252,0.0018270556158056506,91.35278079028252,0.0018270556158056506,91.35278079028252,0.0018270556158056506,91.35278079028252,0.0018270556158056506,91.35278079028252,0.0018270556158056506,91.35278079028252,0.0018270556158056506,91.35278079028252,0.0018270556158056506,91.35278079028252,0.0018270556158056506,91.35278079028252,0.0018270556158056506
3.775622199985007,87.45510854444441,0.0017491021708888888,87.45510854444441,0.0017491021708888888,87.45510854444441,0.0017491021708888888,87.45510854444441,0.0017491021708888888,87.45510854444441,0.0017491021708888888,87.45510854444441,0.0017491021708888888,87.45510854444441,0.0017491021708888888,87.45510854444441,0.0017491021708888888,87.45510854444441,0.0017491021708888888,87.45510854444441,0.0017491021708888888,87.45510854444441,0.0017491021708888888,87.45510854444441,0.0017491021708888888,87.45510854444441,0.0017491021708888888,87.45510854444441,0.0017491021708888888,87.45510854444441,0.0017491021708888888,87.45510854444441,0.0017491021708888888,87.45510854444441,0.0017491021708888888,87.45510854444441,0.0017491021708888888,87.45510854444441,0.0017491021708888888,87.45510854444441,0.0017491021708888888,87.45510854444441,0.0017491021708888888,87.45510854444441,0.0017491021708888888,87.45510854444441,0.0017491021708888888,87.45510854444441,0.0017491021708888888,87.45510854444441,0.0017491021708888888,87.45510854444441,0.0017491021708888888,87.45510854444441,0.0017491021708888888
3.785622199985007,83.55743647776164,0.001671148729555233,83.55743647776164,0.001671148729555233,83.55743647776164,0.001671148729555233,83.55743647776164,0.001671148729555233,83.55743647776164,0.001671148729555233,83.55743647776164,0.001671148729555233,83.55743647776164,0.001671148729555233,83.55743647776164,0.001671148729555233,83.55743647776164,0.001671148729555233,83.55743647776164,0.001671148729555233,83.55743647776164,0.001671148729555233,83.55743647776164,0.001671148729555233,83.55743647776164,0.001671148729555233,83.55743647776164,0.001671148729555233,83.55743647776164,0.001671148729555233,83.55743647776164,0.001671148729555233,83.55743647776164,0.001671148729555233,83.55743647776164,0.001671148729555233,83.55743647776164,0.001671148729555233,83.55743647776164,0.001671148729555233,83.55743647776164,0.001671148729555233,83.55743647776164,0.001671148729555233,83.55743647776164,0.001671148729555233,83.55743647776164,0.001671148729555233,83.55743647776164,0.001671148729555233,83.55743647776164,0.001671148729555233,83.55743647776164,0.001671148729555233
3.7956221999850066,79.65976440148236,0.0015931952880296474,79.65976440148236,0.0015931952880296474,79.65976440148236,0.0015931952880296474,79.65976440148236,0.0015931952880296474,79.65976440148236,0.0015931952880296474,79.65976440148236,0.0015931952880296474,79.65976440148236,0.0015931952880296474,79.65976440148236,0.0015931952880296474,79.65976440148236,0.0015931952880296474,79.65976440148236,0.0015931952880296474,79.65976440148236,0.0015931952880296474,79.65976440148236,0.0015931952880296474,79.65976440148236,0.0015931952880296474,79.65976440148236,0.0015931952880296474,79.65976440148236,0.0015931952880296474,79.65976440148236,0.0015931952880296474,79.65976440148236,0.0015931952880296474,79.65976440148236,0.0015931952880296474,79.65976440148236,0.0015931952880296474,79.65976440148236,0.0015931952880296474,79.65976440148236,0.0015931952880296474,79.65976440148236,0.0015931952880296474,79.65976440148236,0.0015931952880296474,79.65976440148236,0.0015931952880296474,79.65976440148236,0.0015931952880296474,79.65976440148236,0.0015931952880296474,79.65976440148236,0.0015931952880296474
3.8056221999850064,75.76209232587615,0.0015152418465175232,75.76209232587615,0.0015152418465175232,75.76209232587615,0.0015152418465175232,75.76209232587615,0.0015152418465175232,75.76209232587615,0.0015152418465175232,75.76209232587615,0.0015152418465175232,75.76209232587615,0.0015152418465175232,75.76209232587615,0.0015152418465175232,75.76209232587615,0.0015152418465175232,75.76209232587615,0.0015152418465175232,75.76209232587615,0.0015152418465175232,75.76209232587615,0.0015152418465175232,75.76209232587615,0.0015152418465175232,75.76209232587615,0.0015152418465175232,75.76209232587615,0.0015152418465175232,75.76209232587615,0.0015152418465175232,75.76209232587615,0.0015152418465175232,75.76209232587615,0.0015152418465175232,75.76209232587615,0.0015152418465175232,75.76209232587615,0.0015152418465175232,75.76209232587615,0.0015152418465175232,75.76209232587615,0.0015152418465175232,75.76209232587615,0.0015152418465175232,75.76209232587615,0.0015152418465175232,75.76209232587615,0.0015152418465175232,75.76209232587615,0.0015152418465175232,75.76209232587615,0.0015152418465175232
3.815622199985006,71.86442025006872,0.0014372884050013746,71.86442025006872,0.0014372884050013746,71.86442025006872,0.0014372884050013746,71.86442025006872,0.0014372884050013746,71.86442025006872,0.0014372884050013746,71.86442025006872,0.0014372884050013746,71.86442025006872,0.0014372884050013746,71.86442025006872,0.0014372884050013746,71.86442025006872,0.0014372884050013746,71.86442025006872,0.0014372884050013746,71.86442025006872,0.0014372884050013746,71.86442025006872,0.0014372884050013746,71.86442025006872,0.0014372884050013746,71.86442025006872,0.0014372884050013746,71.86442025006872,0.0014372884050013746,71.86442025006872,0.0014372884050013746,71.86442025006872,0.0014372884050013746,71.86442025006872,0.0014372884050013746,71.86442025006872,0.0014372884050013746,71.86442025006872,0.0014372884050013746,71.86442025006872,0.0014372884050013746,71.86442025006872,0.0014372884050013746,71.86442025006872,0.0014372884050013746,71.86442025006872,0.0014372884050013746,71.86442025006872,0.0014372884050013746,71.86442025006872,0.0014372884050013746,71.86442025006872,0.0014372884050013746
