Time,RotX1,RotY1,RotZ1,RotX2,RotY2,RotZ2,RotX3,RotY3,RotZ3,RotX4,RotY4,RotZ4,RotX5,RotY5,RotZ5,RotX6,RotY6,RotZ6
0.7701999999999315,0.0,0.0,0.0,0.12945979303267208,0.000737876841645041,0.686941100801599,0.13110715913541537,0.0009989035007158136,0.692025698716965,0.0,0.0,0.0,-0.1569135450004164,0.32069363572156423,-0.0002626574252885866,-0.15683685447086296,0.32131798671252193,-0.00034232404595598687
0.7702999999999315,0.0,0.0,0.0,0.1294713724310445,0.0006558146280952097,0.6868919892275349,0.13119027355315588,0.0009223666592187056,0.6922554826693328,0.0,0.0,0.0,-0.15695587736713143,0.3206623623891632,-0.0003733403004631066,-0.1568560546845831,0.32128720380431997,-0.0004691271905157364
0.7703999999999315,0.0,0.0,0.0,0.1294820491642453,0.0005839994316849987,0.6868575448897797,0.13128346980023178,0.0008572415010958919,0.6925455899006279,0.0,0.0,0.0,-0.15699031299246885,0.32063912950038537,-0.00043707922478763403,-0.15687336487999376,0.32128426198375143,-0.0005430518937503283
0.7704999999999315,0.0,0.0,0.0,0.12949118388818562,0.0005252305564934758,0.6868363088254607,0.13138576056265885,0.000806736949473653,0.692885893896279,0.0,0.0,0.0,-0.157013945428176,0.32062140349670326,-0.00044437657700075877,-0.15688404631201736,0.3212991563180673,-0.0005532059393327383
0.7705999999999315,0.0,0.0,0.0,0.12949784586309404,0.00048161539424894427,0.6868251664861824,0.13149458182455087,0.0007732338459116682,0.6932607311174911,0.0,0.0,0.0,-0.15702661802865273,0.3206055443824927,-0.000397671199726691,-0.15688659030935284,0.32131979097917457,-0.0005022280185388203
0.7706999999999314,0.0,0.0,0.0,0.12950086440541136,0.00045451627792136905,0.686819791966286,0.13160592734869675,0.0007582047086155275,0.6936504725166487,0.0,0.0,0.0,-0.15703073565362494,0.3205871547880975,-0.00031037206989242854,-0.15688261861941113,0.32133317205033973,-0.0004051977637050692
0.7707999999999314,0.0,0.0,0.0,0.12949901127473382,0.00044445698035481293,0.6868152952720282,0.13171485246161851,0.0007621079985025646,0.6940337546526681,0.0,0.0,0.0,-0.15703044353297976,0.32056157106399186,-0.00020343467178224732,-0.1568759325030593,0.3213267878529992,-0.0002857589348788413
0.7708999999999314,0.0,0.0,0.0,0.1294912773347292,0.00045100373384893806,0.6868069625866374,0.13181624604956413,0.000784276158314208,0.6943900108273681,0.0,0.0,0.0,-0.15703039299516247,0.3205244353128158,-0.00010031243802460533,-0.1568710005594458,0.3212900250813938,-0.0001704086183767377
0.7709999999999314,0.0,0.0,0.0,0.12947717611402196,0.000472660568746124,0.6867909600217691,0.1319056968208182,0.0008228401215460237,0.6947018785531169,0.0,0.0,0.0,-0.15703441193684928,0.3204722669488532,-2.1487041450023473e-5,-0.15687131262643403,0.32121544962005427,-8.231430180722386e-5
0.7710999999999314,0.0,0.0,0.0,0.12945699609096478,0.0005068298852842193,0.6867648775207315,0.13198025814344483,0.0008747361863996084,0.6949570781508206,0.0,0.0,0.0,-0.15704441818020592,0.32040294659663743,2.0133837135154344e-5,-0.1568780557464412,0.32109978512164306,-3.610738064840894e-5
0.7711999999999314,0.0,0.0,0.0,0.1294319335325681,0.0005498843032155493,0.6867280209705481,0.13203894399612115,0.0009358282603621039,0.6951494573306763,0.0,0.0,0.0,-0.15705985242616247,0.3203160348566846,2.1880282453437288e-5,-0.15688948346646275,0.32094445022311185,-3.48591285303248e-5
0.7712999999999314,0.0,0.0,0.0,0.1294040632682595,0.000597377867788407,0.6866814115755837,0.13208285093483174,0.0010011597872996904,0.6952790610071544,0.0,0.0,0.0,-0.1570777795645416,0.3202128718808783,-8.559351999401565e-6,-0.15690117187562583,0.3207555645689421,-6.992667396220822e-5
0.7713999999999314,0.0,0.0,0.0,0.1293761383710483,0.0006443987487578314,0.6866275114079124,0.1321148791962583,0.0010653304360657254,0.6953512802830234,0.0,0.0,0.0,-0.15709364233959927,0.3200964374652423,-5.555861147161741e-5,-0.15690712630134004,0.32054339996064296,-0.00012367369855380237
0.7714999999999314,0.0,0.0,0.0,0.12935124465707123,0.0006860366258379263,0.6865697488293406,0.1321391060012937,0.0011229719101451333,0.6953753142752291,0.0,0.0,0.0,-0.15710248769763627,0.3199709907222429,-9.990019345950535e-5,-0.15690147665760895,0.3203213276376138,-0.0001743802413532234
0.7715999999999313,0.0,0.0,0.0,0.12933236692614405,0.0007179103890638809,0.6865119538558753,0.13215993468221324,0.0011692748387255312,0.6953622997091669,0.0,0.0,0.0,-0.1571003627766592,0.3198415464494084,-0.0001239656204313626,-0.15688033312695615,0.32010438419264853,-0.0002021215435483897
0.7716999999999313,0.0,0.0,0.0,0.1293219459668417,0.0007366804408584205,0.6864578231101982,0.13218119311694873,0.0012004990108774125,0.6953234985701875,0.0,0.0,0.0,-0.15708552666373593,0.319713273416672,-0.00011647104208912036,-0.1568433106698302,0.31990763361882374,-0.00019414707556036586
0.7717999999999313,0.0,0.0,0.0,0.12932151314191956,0.0007404606315789453,0.6864105158820559,0.1322053723212216,0.0012143885483712814,0.695268880464351,0.0,0.0,0.0,-0.15705916161465544,0.319590910284702,-7.556203867044802e-5,-0.15679429141264398,0.319744529572357,-0.0001484000391091537
0.7718999999999313,0.0,0.0,0.0,0.12933147848335635,0.0007290529183371455,0.6863724432092626,0.1322331720097841,0.001210417445866695,0.6952063131143399,0.0,0.0,0.0,-0.15702538622185488,0.31947828480547213,-9.488467433472364e-6,-0.15674116869131302,0.31962547407738856,-7.427725660664275e-5
0.7719999999999313,0.0,0.0,0.0,0.12935111838278018,0.0007039545583175481,0.6863452614539045,0.1322634538742782,0.0011898131125556402,0.6951414146944362,0.0,0.0,0.0,-0.1569905433116856,0.3193779949801138,6.531597765358552e-5,-0.15669456357389827,0.31955673026708037,9.569652104248046e-6
0.7720999999999313,0.0,0.0,0.0,0.12937876609396393,0.0006681283533825651,0.6863300324846897,0.1322936077651143,0.0011553453236056877,0.69507796252121,0.0,0.0,0.0,-0.15696191340180143,0.3192912755846182,0.00012828126815825192,-0.15666575939478336,0.3195397897246668,7.984266498501908e-5
0.7721999999999313,0.0,0.0,0.0,0.12941216341087078,0.0006255714492449974,0.6863274751064254,0.1323202362695838,0.0011109153488336081,0.6950186282311126,0.0,0.0,0.0,-0.15694614543028207,0.3192180396705948,0.0001598863486469437,-0.15666429600789308,0.31957123395341575,0.00011447672579125914
0.7722999999999313,0.0,0.0,0.0,0.1294488971273586,0.0005807563376149915,0.6863382149826271,0.1323399887507255,0.0010610185461244759,0.694965747131151,0.0,0.0,0.0,-0.1569477663658709,0.3191570594379948,0.00014671995409843848,-0.15669575683714893,0.31964307412528903,9.835913522905603e-5
0.7723999999999313,0.0,0.0,0.0,0.12948682781670326,0.0005380402879059386,0.686362947057246,0.13235034691683562,0.0010101718027828845,0.6949218440278576,0.0,0.0,0.0,-0.15696811553126316,0.3191062370693103,8.5187689718574e-5,-0.1567602513897898,0.31974350738824975,2.750746188608073e-5
0.7724999999999312,0.0,0.0,0.0,0.12952442378669046,0.0005011422303959173,0.686402453952507,0.13235018363916817,0.0009623954730764077,0.6948897269027862,0.0,0.0,0.0,-0.15700495429106573,0.31906291302514883,-1.7042935289497784e-5,-0.1568519536093936,0.31985799324320857,-8.931274919006983e-5
0.7725999999999312,0.0,0.0,0.0,0.12956093703250457,0.0004727695170224855,0.6864574685706716,0.1323399746952103,0.0009208249080943549,0.6948721002360522,0.0,0.0,0.0,-0.15705285051866824,0.31902416498366654,-0.0001422405397307172,-0.15695983349563608,0.31997053184595275,-0.00023195622596223432
0.7726999999999312,0.0,0.0,0.0,0.12959639458681435,0.0004544449196514359,0.6865284172020094,0.1323216244250196,0.0008875026286297798,0.6948708027844858,0.0,0.0,0.0,-0.15710426361057703,0.3189870633926151,-0.00026621848525388355,-0.15706946298740493,0.32006501943086724,-0.0003729861168438263
0.7727999999999312,0.0,0.0,0.0,0.12963142035060202,0.0004465430146354695,0.6866151176987083,0.1322979559087685,0.0008633679398163783,0.6948858976361386,0.0,0.0,0.0,-0.1571510971250309,0.31894886762351726,-0.00036355628813099905,-0.1571655421413696,0.32012656440559945,-0.0004835819609893581
0.7728999999999312,0.0,0.0,0.0,0.12966694087925393,0.00044850290740368814,0.6867165253727688,0.1322719972290467,0.0008484198281139511,0.6949149025736726,0.0,0.0,0.0,-0.15718637757431592,0.31890716633642974,-0.00041324616534157467,-0.15723462957496076,0.3201426680621315,-0.0005399322164132375
0.7729999999999312,0.0,0.0,0.0,0.12970385469058834,0.00045915044648656524,0.6868306126185898,0.13224624750896619,0.0008419926276715744,0.6949524316866271,0.0,0.0,0.0,-0.1572056858678368,0.3188599811718641,-0.0004034582923546769,-0.15726750977336437,0.32010419994992406,-0.0005286370879998752
0.7730999999999312,0.0,0.0,0.0,0.12974275070101604,0.0004770462964290001,0.6869544388267915,0.13222211184404353,0.0008430649607617085,0.6949904300008907,0.0,0.0,0.0,-0.1572080225497185,0.3188058586552614,-0.0003343078870104654,-0.1572607056004484,0.3200061213383659,-0.0004498489831216061
0.7731999999999312,0.0,0.0,0.0,0.1297837444521006,0.000500781005088183,0.687084422313986,0.13219964718890714,0.0008505267900096199,0.695019043136178,0.0,0.0,0.0,-0.1571959183098985,0.31874396889946316,-0.00021796640705755492,-0.1572168350596935,0.3198479245645666,-0.0003173945687798411
0.7732999999999312,0.0,0.0,0.0,0.12982646550104215,0.0005291622491561456,0.6872167762887409,0.13217767415816722,0.0008633537531288517,0.6950280060952563,0.0,0.0,0.0,-0.15717477634828317,0.3186742139590095,-7.607881156077656e-5,-0.15714377321001824,0.3196337618741837,-0.00015583730538824435
0.7733999999999311,0.0,0.0,0.0,0.12987018695097308,0.000561274245383725,0.6873480277297004,0.13215421005275022,0.0008806722917327138,0.6950082962953938,0.0,0.0,0.0,-0.15715161020650345,0.31859732994979606,6.492202772138069e-5,-0.15705284695989535,0.3193722416613155,4.836669827849644e-6
0.7734999999999311,0.0,0.0,0.0,0.1299140516601908,0.0005964239216074978,0.6874755116886242,0.132127097338787,0.0009017310677218156,0.6949537100181871,0.0,0.0,0.0,-0.15713347675620928,0.3185149524318494,0.000179526265772209,-0.1569564954891645,0.31907588065974474,0.0001356825572445997
0.7735999999999311,0.0,0.0,0.0,0.1299573285718364,0.0006340140786062487,0.6875977310176128,0.13209466073894993,0.0009258143234544515,0.6948620119609492,0.0,0.0,0.0,-0.1571259675785457,0.318429608963465,0.0002485762478942082,-0.1568659264620644,0.3187602207338271,0.000214939569296315
0.7736999999999311,0.0,0.0,0.0,0.12999962967887854,0.0006733963650337713,0.6877144950377815,0.13205622956073662,0.0009521390679193095,0.6947353811581619,0.0,0.0,0.0,-0.1571321001690297,0.31834460758249056,0.0002631827431845239,-0.15678927209283178,0.31844264658931865,0.0002324704102681348
0.7737999999999311,0.0,0.0,0.0,0.1300410306698745,0.000713756555485537,0.6878267964131712,0.1320124002168107,0.0009797748507122887,0.6945800205869732,0.0,0.0,0.0,-0.15715185078113883,0.31826380390709136,0.0002262546890858794,-0.1567306111864081,0.31814097246940287,0.0001915101719335055
0.7738999999999311,0.0,0.0,0.0,0.1300820613438985,0.000754073422922751,0.6879364437673484,0.131964972856089,0.0010076175856358516,0.6944049817442818,0.0,0.0,0.0,-0.15718241744998374,0.3181912501384928,0.00015132328048952318,-0.15669000736898697,0.31787189847102404,0.00010735542904309602
0.7739999999999311,0.0,0.0,0.0,0.13012356107561326,0.0007931725589286468,0.6880455244940502,0.13191656493092585,0.0010344378061815248,0.6942204363327555,0.0,0.0,0.0,-0.15721912938813243,0.3181307538174461,5.896876374276291e-5,-0.15666446974990514,0.31764946675815775,3.332704062824541e-6
0.7740999999999311,0.0,0.0,0.0,0.13016642647802684,0.0008298700799329983,0.6881558131118517,0.13186997655270924,0.0010590058167675052,0.6940357591797137,0.0,0.0,0.0,-0.15725676618091117,0.3180853990324175,-2.828101515752991e-5,-0.15664952633854162,0.3174836694803104,-9.497871264447427e-5
0.774199999999931,0.0,0.0,0.0,0.13021130839508935,0.0008631724355191136,0.6882682543832759,0.13182744862681592,0.0010802710246963624,0.6938578343101477,0.0,0.0,0.0,-0.15729095316666364,0.31805710208954235,-9.134988671721145e-5,-0.15664096255289822,0.31737936723526666,-0.00016588029838932175
0.774299999999931,0.0,0.0,0.0,0.13025833605406675,0.0008924750046281409,0.688382633628927,0.1317899988903076,0.001097546758968096,0.6936899467144476,0.0,0.0,0.0,-0.1573192834144098,0.3180462804025426,-0.00011901243337689,-0.15663625024335254,0.31733566281517855,-0.00019656503526895987
0.774399999999931,0.0,0.0,0.0,0.1303069487092666,0.0009176931918629079,0.6884975041037223,0.13175702298345718,0.001110637095322788,0.6935314896850114,0.0,0.0,0.0,-0.1573418878975811,0.3180517025614413,-0.0001102457978282425,-0.15663528569703253,0.317345835241413,-0.00018579911651714064
0.774499999999931,0.0,0.0,0.0,0.13035589392180943,0.0009392718410369084,0.6886103841997224,0.1317262949442592,0.0011198499137021816,0.6933785364558773,0.0,0.0,0.0,-0.15736131669089573,0.3180705595578985,-7.399701384923581e-5,-0.1566402471365853,0.3173978754494177,-0.0001436537616579207
0.774599999999931,0.0,0.0,0.0,0.13040340977095702,0.0009580507864516323,0.6887181790856488,0.13169440120808737,0.001125872897745086,0.6932251381229199,0.0,0.0,0.0,-0.1573817689610841,0.31809875832006046,-2.6467626368400228e-5,-0.15665462338392833,0.3174755878713512,-8.841286640620232e-5
0.774699999999931,0.0,0.0,0.0,0.13044755796070306,0.0009750065395278673,0.6888177343363803,0.13165752375075243,0.0011295347995258517,0.6930650564647226,0.0,0.0,0.0,-0.1574078732319166,0.318131398826509,1.337672917592996e-5,-0.1566816903405502,0.3175601474462051,-4.1480197867183714e-5
0.774799999999931,0.0,0.0,0.0,0.1304866322299808,0.0009909284296937902,0.68890640218331,0.1316123910132522,0.0011315127047195703,0.6928935497116199,0.0,0.0,0.0,-0.1574433309793622,0.31816336446769306,2.8940917739339768e-5,-0.15672286221211368,0.3176319431746256,-2.1576976800511226e-5
0.774899999999931,0.0,0.0,0.0,0.13051954472651198,0.0010061099347704286,0.688982499540648,0.13155717010104223,0.0011320621098450756,0.692708819738162,0.0,0.0,0.0,-0.15748976978065965,0.3181899378493782,1.0506268236247945e-5,-0.15677638527176632,0.3176725045411671,-3.966259607496545e-5
0.774999999999931,0.0,0.0,0.0,0.1305460970474634,0.0010201367274928895,0.6890455617943495,0.13149208908088333,0.0011308397914582286,0.6925128052324638,0.0,0.0,0.0,-0.1575461011097243,0.31820735237219316,-4.2000307840270925e-5,-0.15683676684601466,0.31766629800423357,-9.581943323154276e-5
0.775099999999931,0.0,0.0,0.0,0.130567069207754,0.0010318333844120068,0.6890963428723479,0.13141964260249622,0.0011268687148751244,0.6923111537770156,0.0,0.0,0.0,-0.157608556605757,0.3182132021043967,-0.00011865925077300622,-0.15689515943278232,0.317602197397749,-0.00017886924928745207
0.7751999999999309,0.0,0.0,0.0,0.13058410053005284,0.0010393967433177404,0.6891365701026464,0.1313443270426587,0.001118666640250154,0.6921123934671449,0.0,0.0,0.0,-0.15767141419180888,0.31820665605125725,-0.00020173933275471876,-0.15694068849993784,0.3174744731758063,-0.00026883786430677303
0.7752999999999309,0.0,0.0,0.0,0.13059938176809927,0.0010407033142651899,0.6891685178111077,0.13127195233607894,0.0011045275006290444,0.6919265055635199,0.0,0.0,0.0,-0.1577282584606443,0.31818845490389763,-0.00026990780812086195,-0.1569624760038293,0.3172832066051972,-0.0003417049595796525
0.7753999999999309,0.0,0.0,0.0,0.1306152189498336,0.0010337387128199343,0.6891945026487556,0.1312086682002948,0.0010829099697155003,0.6917632284131713,0.0,0.0,0.0,-0.15777348609619,0.3181607043080214,-0.00030347604367585065,-0.1569519261447187,0.3170341081209525,-0.0003753238752131688
0.7754999999999309,0.0,0.0,0.0,0.1306335587651512,0.001017066372140676,0.6892164168585772,0.13115990543933914,0.0010528587249281646,0.6916304693841901,0.0,0.0,0.0,-0.15780369909304118,0.31812651185865753,-0.00028941995637492046,-0.15690475093231776,0.31673779283668224,-0.00035509606626078755
0.7755999999999309,0.0,0.0,0.0,0.13065557616031595,0.0009902380375994442,0.689235400830026,0.1311294538452175,0.0010143694730516705,0.6915331585726118,0.0,0.0,0.0,-0.15781864529945427,0.31808953755263925,-0.00022494744074746313,-0.1568222462182238,0.31640862776530904,-0.0002780098242648842
0.7756999999999309,0.0,0.0,0.0,0.13068141308392756,0.000954054887478869,0.6892517182311396,0.13111886915718746,0.0009686136272929009,0.691472760123436,0.0,0.0,0.0,-0.1578214663089499,0.3180535337416285,-0.00011871833572060439,-0.15671148267318144,0.3160633034962639,-0.00015401710933004962
0.7757999999999309,0.0,0.0,0.0,0.13071012429985762,0.000910615765435043,0.6892648456892798,0.13112732636768498,0.0009179630405744336,0.6914474943002066,0.0,0.0,0.0,-0.15781817381408836,0.3180219403355278,1.0621620745620792e-5,-0.1565843182101632,0.3157192934515961,-4.357110312222786e-6
0.7758999999999309,0.0,0.0,0.0,0.13073983964227956,0.0008631318424182832,0.6892737366398675,0.1311519328014181,0.0008657956499141226,0.6914531541442516,0.0,0.0,0.0,-0.15781645748167383,0.31799757903800197,0.00013829036611301583,-0.15645540860981128,0.3153933511225069,0.00014282090295813057
0.7759999999999309,0.0,0.0,0.0,0.1307681043251092,0.0008155343875311333,0.6892771776496941,0.13118840959365374,0.0008161094887942096,0.6914842637577965,0.0,0.0,0.0,-0.15782408517196966,0.3179824643524543,0.0002387322435116086,-0.15633962198702428,0.31510016985539235,0.0002585343415747888
0.7760999999999308,0.0,0.0,0.0,0.13079232209661926,0.0007719430143516425,0.6892741350322729,0.13123197290039368,0.0007730112078483837,0.6915352535267568,0.0,0.0,0.0,-0.1578472520963885,0.3179777257964474,0.0002912651198588706,-0.15624939522412323,0.3148512990083113,0.00031935141362155356
0.7761999999999308,0.0,0.0,0.0,0.1308102078973151,0.0007360876452230914,0.6892639953193719,0.1312782139080891,0.0007401658040483492,0.6916013395536424,0.0,0.0,0.0,-0.1578892481901392,0.31798361910791995,0.0002847146947506184,-0.1561925810569147,0.31465437797170465,0.00031262729930873573
0.7762999999999308,0.0,0.0,0.0,0.1308201590493168,0.0007107847973715721,0.6892466344035071,0.13132379076733702,0.0007202965645728936,0.6916788886883287,0.0,0.0,0.0,-0.1579497419671546,0.3179995953061528,0.0002199689180545011,-0.15617122679457773,0.31451271696107075,0.00023939521991924782
0.7763999999999308,0.0,0.0,0.0,0.13082147423706417,0.0006975575969940181,0.6892222994352628,0.1313667959828957,0.0007148141042093784,0.6917652034459907,0.0,0.0,0.0,-0.15802484212147083,0.31802439522167797,0.00010985598794667042,-0.15618152534393195,0.3144252235243324,0.0001142366428084482
