Time,DispX1,DispY1,DispZ1,DispX2,DispY2,DispZ2,DispX3,DispY3,DispZ3,DispX4,DispY4,DispZ4,DispX5,DispY5,DispZ5,DispX6,DispY6,DispZ6
0.9647999999999101,0.0385919999999964,0.0,0.0,0.014822467039806756,-0.006383769274222116,0.005710758715975554,-0.021162439594300014,-0.022760228877274954,0.014344238639524729,0.0,0.0,0.0,0.01217162341614703,0.00844539035087344,-0.002245091166260158,0.028712598407124555,0.01994752868373271,-0.006483799165363
0.96489999999991,0.038595999999996404,0.0,0.0,0.014826658636641099,-0.006383754050509916,0.005711154315012948,-0.021165740824052207,-0.022769037848448703,0.014347705714990921,0.0,0.0,0.0,0.012171963883191118,0.008447161903219985,-0.0022455332074387884,0.02871565933239759,0.019953984892129024,-0.00648641069189211
0.96499999999991,0.0385999999999964,0.0,0.0,0.014829681906746705,-0.006384380973357052,0.005712036090504895,-0.021170960602180097,-0.02277939214731605,0.014352175735403353,0.0,0.0,0.0,0.012172736388272105,0.008449241659222258,-0.0022461197144786208,0.02871858730365015,0.019959889008224298,-0.006488739146967192
0.96509999999991,0.038603999999996405,0.0,0.0,0.01483179593705255,-0.006385514726058646,0.005713444299993526,-0.02117765953636462,-0.022790983188608834,0.014357737346234797,0.0,0.0,0.0,0.0121738590301626,0.008451581493552083,-0.002246806400298502,0.02872158767117752,0.019965157754355662,-0.006490834559014338
0.96519999999991,0.0386079999999964,0.0,0.0,0.014833452749344347,-0.006386912947386362,0.005715244509708028,-0.021185069922451387,-0.02280321512670962,0.014364142413438297,0.0,0.0,0.0,0.012175180252034203,0.008454062416247065,-0.0022475433781193894,0.02872485396942518,0.019969897574771463,-0.006492829327937369
0.96529999999991,0.0386119999999964,0.0,0.0,0.014835202571333802,-0.006388278048269078,0.0057171863240861156,-0.021192260789026727,-0.022815339534769906,0.014370905080285611,0.0,0.0,0.0,0.012176509386442349,0.008456526135409008,-0.002248281674769874,0.028728532081580032,0.019974364827776016,-0.00649490667702137
0.96539999999991,0.0386159999999964,0.0,0.0,0.014837587962490137,-0.006389314819396489,0.005719009145310683,-0.02119832511165408,-0.022826618795011775,0.014377489227572055,0.0,0.0,0.0,0.012177648010550964,0.008458821613205053,-0.0022489677264615872,0.028732702077350986,0.01997888241665091,-0.006497243008313716
0.96549999999991,0.0386199999999964,0.0,0.0,0.014841022790259444,-0.006389792249220038,0.005720519569647338,-0.021202585608325875,-0.022836491633189886,0.01438346262868555,0.0,0.0,0.0,0.01217843094192373,0.008460845780279776,-0.0022495410026441114,0.02873736408918175,0.019983758197319387,-0.006499943549844359
0.96559999999991,0.0386239999999964,0.0,0.0,0.014845679340687624,-0.006389602218270807,0.005721617042192711,-0.02120477583327594,-0.02284471058596105,0.014388568840445688,0.0,0.0,0.0,0.012178772409707701,0.008462564888015778,-0.0022499497569944834,0.028742427695168958,0.01998921896893116,-0.0065030133662383575
0.96569999999991,0.0386279999999964,0.0,0.0,0.014851427197495281,-0.006388799708500662,0.0057222898111118515,-0.021205128821244788,-0.022851417507865332,0.014392740715531838,0.0,0.0,0.0,0.012178696508899137,0.008464015601260661,-0.0022501839307419017,0.028747718396247943,0.019995358688292563,-0.006506376664457544
0.96579999999991,0.0386319999999964,0.0,0.0,0.014857853614768895,-0.0063876030571175645,0.005722603300031282,-0.021204332273822058,-0.022857125007108545,0.014396089004895059,0.0,0.0,0.0,0.012178335657323064,0.008465291612209887,-0.0022502970485003856,0.028753007072438864,0.02000211305739669,-0.006509915980508516
0.9658999999999099,0.038635999999996395,0.0,0.0,0.014864364243771324,-0.0063863414014652025,0.005722686176134443,-0.021203359219338948,-0.022862591776878396,0.014398878270194777,0.0,0.0,0.0,0.012177896382130597,0.008466521080429118,-0.0022503896052545698,0.02875805763150517,0.020009274205590632,-0.00651349526812147
0.9659999999999099,0.0386399999999964,0.0,0.0,0.014870338994382743,-0.0063853615732158055,0.005722716255771428,-0.021203217338483744,-0.022868620452273315,0.014401493251492342,0.0,0.0,0.0,0.01217760136241007,0.008467838856317116,-0.0022505629496024624,0.028762685879935215,0.0200165363888877,-0.0065169624725209445
0.9660999999999099,0.038643999999996397,0.0,0.0,0.014875300935344709,-0.006384929184841583,0.0057229068381515705,-0.02120467995126538,-0.022875843074135826,0.01440439273811985,0.0,0.0,0.0,0.01217762424361131,0.008469358236279922,-0.0022508772671790567,0.028766812428146007,0.020023553046509306,-0.006520164395515835
0.9661999999999099,0.0386479999999964,0.0,0.0,0.014879042787173459,-0.006385161506707899,0.0057234737826779005,-0.021208081508459535,-0.02288456298746394,0.014408024050330773,0.0,0.0,0.0,0.012178040766676968,0.008471145411742294,-0.0022513384119155462,0.02877048252658864,0.020030005337587524,-0.006522990283737767
0.9662999999999099,0.0386519999999964,0.0,0.0,0.014881662434643323,-0.006386011357408738,0.005724557518036038,-0.02121325291607762,-0.02289469425279768,0.01441267185676111,0.0,0.0,0.0,0.012178816837664043,0.008473198811274167,-0.0022519113490201124,0.028773839051157764,0.02003568856480201,-0.006525415125051504
0.9663999999999099,0.038655999999996395,0.0,0.0,0.01488351018762149,-0.0063872940016203306,0.005726137363920295,-0.02121959971158754,-0.02290579822576533,0.014418309572052035,0.0,0.0,0.0,0.012179831020699687,0.008475440807387349,-0.0022525435647662794,0.028777067331740788,0.020040586133183273,-0.006527512874970982
0.9664999999999099,0.0386599999999964,0.0,0.0,0.014885097291925128,-0.006388734815825139,0.005728024814853449,-0.021226254550832317,-0.02291719062634348,0.014424587658771358,0.0,0.0,0.0,0.012180908116863879,0.008477733013629377,-0.002253182909112422,0.02878034574836474,0.0200448786036761,-0.006529441608956323
0.9665999999999099,0.038663999999996396,0.0,0.0,0.014886996243941136,-0.006390024039304751,0.005729950827939128,-0.021232253462816417,-0.022928092489855754,0.014430981576515295,0.0,0.0,0.0,0.012181850005665882,0.008479916077788594,-0.0022537802522461766,0.02878381700778987,0.020048880345776086,-0.006531404125476248
0.9666999999999099,0.03866799999999639,0.0,0.0,0.014889727495438676,-0.006390877145753851,0.005731671834373122,-0.021236734326424846,-0.02293780086594701,0.014436983503328098,0.0,0.0,0.0,0.01218246981614407,0.00848185732412945,-0.0022542829942113467,0.02878757070900597,0.02005294984720053,-0.0065335818188156855
0.9667999999999098,0.0386719999999964,0.0,0.0,0.014893634603559941,-0.006391098268742527,0.005733028711433597,-0.021239144681692964,-0.022945851221134888,0.014442228515113521,0.0,0.0,0.0,0.012182636604508176,0.008483485748677575,-0.002254636030434345,0.028791625787255203,0.02005741140049703,-0.0065360730476415625
0.9668999999999098,0.038675999999996394,0.0,0.0,0.014898782411868955,-0.006390635989154217,0.005733956795719016,-0.02123940040876763,-0.02295213919108006,0.014446538480687795,0.0,0.0,0.0,0.012182318827781995,0.008484805095554009,-0.002254803610153894,0.028795919580991737,0.020062490924870554,-0.006538877800295934
0.9669999999999098,0.03867999999999639,0.0,0.0,0.01490492260228325,-0.006389612167707847,0.0057344764460671325,-0.021237929232374705,-0.02295696585952372,0.014449921596382198,0.0,0.0,0.0,0.012181603541627799,0.008485887609730156,-0.0022548033952230102,0.028800317520136984,0.02006826697920077,-0.006541927455506116
0.9670999999999098,0.038683999999996395,0.0,0.0,0.014911545896343402,-0.006388302675902724,0.005734680153081202,-0.02123557556600089,-0.022960978169293874,0.014452554672893017,0.0,0.0,0.0,0.012180680405475897,0.00848685536003313,-0.0022547178284767397,0.028804644421731737,0.02007465424416084,-0.006545122443587231
0.9671999999999098,0.03868799999999639,0.0,0.0,0.014918009242686254,-0.006387065437166824,0.0057347176118429655,-0.0212333913475792,-0.022965006045907954,0.014454754481066577,0.0,0.0,0.0,0.012179794510973068,0.008487853948625862,-0.0022546636031737883,0.028808732226912936,0.02008142815520573,-0.006548345128614187
0.9672999999999098,0.03869199999999639,0.0,0.0,0.01492370566356617,-0.0063862385148536985,0.005734781622182088,-0.02123236435440638,-0.022969842015871204,0.01445694030205341,0.0,0.0,0.0,0.01217918031711015,0.008489022598626663,-0.002254740117888258,0.028812475839090627,0.020088274209435576,-0.0065514583924916915
0.9673999999999098,0.03869599999999639,0.0,0.0,0.014928229216158759,-0.006386047121067048,0.00573509187834501,-0.021233154771660052,-0.02297603513387442,0.01445957984876497,0.0,0.0,0.0,0.01217899641603042,0.008490465333249191,-0.0022549931964546666,0.02881587489251741,0.020094846345946323,-0.006554327933670379
0.9674999999999098,0.03869999999999639,0.0,0.0,0.014931477200894093,-0.006386552301684232,0.005735850059011411,-0.02123592765396956,-0.022983761275778208,0.014463084702705816,0.0,0.0,0.0,0.012179285755379625,0.008492225976046814,-0.002255412332170111,0.028819034759384597,0.020100842033743585,-0.00655687059503749
0.9675999999999098,0.038703999999996394,0.0,0.0,0.014933651828400313,-0.006387651231554481,0.0057371511385149445,-0.02124034176135081,-0.022992797385665995,0.01446764687493266,0.0,0.0,0.0,0.01217997706439032,0.00849427052627703,-0.0022559508130283955,0.02882212313454006,0.02010609262002936,-0.0065590911591175355
0.9676999999999097,0.03870799999999639,0.0,0.0,0.014935184462619155,-0.00638911472049641,0.005738912582690522,-0.02124566791333219,-0.023002588112668813,0.014473119184268938,0.0,0.0,0.0,0.012180915732912908,0.008496486441209247,-0.002256549923634519,0.02882531167663693,0.02011062426124329,-0.006561085349321483
0.9677999999999097,0.03871199999999639,0.0,0.0,0.014936635762344417,-0.006390640301021526,0.00574090133527552,-0.02125095929900556,-0.02301237573917117,0.014479061144144925,0.0,0.0,0.0,0.01218189912176234,0.008498708482764237,-0.002257152835126891,0.02882873481207586,0.0201146430195938,-0.006563016704643588
0.9678999999999097,0.03871599999999639,0.0,0.0,0.014938590037478909,-0.006391911021991105,0.0057428400089334685,-0.02125523903373007,-0.02302136661563315,0.014484921582239378,0.0,0.0,0.0,0.01218270897468339,0.00850076613730929,-0.002257702993022123,0.028832470249794063,0.0201184581760968,-0.006565068613923551
0.9679999999999097,0.03871999999999639,0.0,0.0,0.014941534401731705,-0.0063926588280561365,0.005744504940327444,-0.02125770935507397,-0.023028907080357378,0.014490222156739943,0.0,0.0,0.0,0.012183150725456433,0.00850253166017428,-0.0022581386363696833,0.02883652682009735,0.020122396334017488,-0.006567376040974832
0.9680999999999097,0.038723999999996386,0.0,0.0,0.014945734164356305,-0.006392727575561468,0.005745767263484653,-0.021257955475372875,-0.02303463890716492,0.014494655873746385,0.0,0.0,0.0,0.01218310257145145,0.008503949813609347,-0.002258400796106957,0.028840832987570245,0.02012673176085022,-0.006569977480598069
0.9681999999999097,0.03872799999999639,0.0,0.0,0.014951147644631334,-0.006392122705845146,0.00574659251165914,-0.021256074526261118,-0.02303860098773156,0.014498111119707195,0.0,0.0,0.0,0.012182555916703796,0.008505044411000523,-0.002258462705536077,0.028845238027889304,0.020131628738566068,-0.0065728200271242985
0.9682999999999097,0.03873199999999639,0.0,0.0,0.014957420490295635,-0.006391026439970129,0.005747028697252172,-0.021252671983306288,-0.023041242043508943,0.0145006628715765,0.0,0.0,0.0,0.012181624843815379,0.008505907093668847,-0.00225836147940856,0.028849536142711234,0.0201371026600376,-0.006575800172765868
0.9683999999999097,0.038735999999996384,0.0,0.0,0.014963967599137169,-0.006389759811191415,0.005747192283582039,-0.021248720295354215,-0.023043322332465567,0.014502549856813532,0.0,0.0,0.0,0.012180519139221274,0.008506675262046848,-0.0022581960910079434,0.02885350948731286,0.020143018934073685,-0.006578798163994677
0.9684999999999097,0.03873999999999639,0.0,0.0,0.014970122278524203,-0.006388695127236187,0.005747252419562574,-0.02124531697571858,-0.023045719807467606,0.014504141085835063,0.0,0.0,0.0,0.01217948854167816,0.008507503257970698,-0.002258085176336585,0.02885698417510218,0.020149129330053854,-0.006581684233690555
0.9685999999999096,0.038743999999996385,0.0,0.0,0.014975314170877545,-0.006388149708681982,0.005747416597985375,-0.021243400907494298,-0.023049200056483293,0.014505893078013227,0.0,0.0,0.0,0.012178753152587853,0.008508531081548849,-0.0022581156742506546,0.028859887624346083,0.020155124099383134,-0.006584321830304485
0.9686999999999096,0.03874799999999639,0.0,0.0,0.014979223144296443,-0.0063883017170514944,0.00574790855263388,-0.02124350537606521,-0.02305422470312797,0.01450828265881157,0.0,0.0,0.0,0.01217844228800607,0.00850985532907043,-0.0022583166031637947,0.02886228039860302,0.02016069194735054,-0.006586601248259716
0.9687999999999096,0.03875199999999639,0.0,0.0,0.014981851617170699,-0.006389155521603577,0.0057489077569680665,-0.021245635615196226,-0.023060852481879744,0.014511678813505161,0.0,0.0,0.0,0.012178566625412796,0.008511504899735867,-0.0022586659268712087,0.02886433874025017,0.020165600033426646,-0.006588488733753006
0.9688999999999096,0.038755999999996384,0.0,0.0,0.014983494121840522,-0.006390557713608346,0.005750455507307018,-0.02124930824264016,-0.02306874704813956,0.01451617559054049,0.0,0.0,0.0,0.012179032049710633,0.008513426527797038,-0.00225911405358836,0.028866296293160874,0.020169779930108957,-0.006590050679678605
0.9689999999999096,0.03875999999999639,0.0,0.0,0.014984645706041884,-0.006392243610435135,0.005752409721371639,-0.021253698070551486,-0.023077269986706665,0.014521516844799204,0.0,0.0,0.0,0.012179674817124906,0.008515491367150017,-0.0022596058488508434,0.02886838234467644,0.02017336417040691,-0.006591442991806101
0.9690999999999096,0.038763999999996385,0.0,0.0,0.014985897954864628,-0.006393894070245513,0.005754506398418282,-0.02125781806106843,-0.023085628484041134,0.014527199972166732,0.0,0.0,0.0,0.012180295076891381,0.008517529586826712,-0.0022600888678833086,0.028870782749033177,0.020176641438878207,-0.006592876739692942
0.9691999999999096,0.03876799999999638,0.0,0.0,0.01498782746254592,-0.006395196569531769,0.005756475001373288,-0.021260716503751404,-0.023093050623460815,0.01453267767989235,0.0,0.0,0.0,0.01218068892525314,0.008519381627313248,-0.0022605083836797378,0.028873618825642693,0.02017996610665317,-0.0065945580962585605
0.9692999999999096,0.038771999999996386,0.0,0.0,0.014990868378588113,-0.006395909744630381,0.005758120488845858,-0.02126169382122524,-0.02309896006239175,0.014537519446723553,0.0,0.0,0.0,0.01218069076063805,0.008520942658561695,-0.0022608044034803597,0.028876928959972323,0.020183673914536886,-0.006596617730309729
0.9693999999999096,0.03877599999999638,0.0,0.0,0.014995192741301623,-0.006395924706880925,0.005759346377532478,-0.02126049397069067,-0.023103119565982155,0.014541480326694639,0.0,0.0,0.0,0.012180222384983837,0.008522184690987377,-0.0022609267821060174,0.02888065401501244,0.020188015594483303,-0.006599075986080971
0.9694999999999095,0.03877999999999638,0.0,0.0,0.015000647230447719,-0.006395307293182349,0.005760147405523281,-0.02125739504046991,-0.023105708766965143,0.014544509671463682,0.0,0.0,0.0,0.012179325066747142,0.008523156000334696,-0.002260869240103243,0.028884642495641065,0.02019310261118912,-0.006601862648762975
0.9695999999999095,0.038783999999996384,0.0,0.0,0.015006778085066055,-0.006394297768965895,0.005760596680932112,-0.02125315610822544,-0.02310730154316501,0.014546737086961812,0.0,0.0,0.0,0.012178156030968803,0.00852396527723956,-0.0022606934242483927,0.028888680523096854,0.02019887911766669,-0.0066048606925353
0.9696999999999095,0.03878799999999638,0.0,0.0,0.01501294119364444,-0.006393253333289799,0.005760830832011576,-0.02124883324341622,-0.023108729276781436,0.014548446019237314,0.0,0.0,0.0,0.012176949509883133,0.0085247566355473,-0.0022605117780936427,0.028892540058127036,0.020205137177382943,-0.006607932510277721
0.9697999999999095,0.03879199999999638,0.0,0.0,0.015018469548241268,-0.006392546918240416,0.005761034465223869,-0.02124551150010624,-0.023110861674431764,0.014550037605309341,0.0,0.0,0.0,0.012175952993414545,0.008525679140540287,-0.0022604371317472755,0.028896039666614574,0.02021156436980994,-0.006610922007951972
0.9698999999999095,0.03879599999999638,0.0,0.0,0.015022853930437337,-0.006392460926421709,0.005761426185404416,-0.02124401813608033,-0.023114376666167554,0.014551984109166636,0.0,0.0,0.0,0.012175356242358545,0.008526855729020073,-0.002260536061453273,0.028899101686249574,0.02021780090328072,-0.006613668461886513
0.9699999999999095,0.03879999999999638,0.0,0.0,0.01502587894708649,-0.006393116291341093,0.005762228107522292,-0.021244703478097458,-0.02311959298391006,0.014554746531568354,0.0,0.0,0.0,0.012175237929063987,0.00852835570288211,-0.0022608142889270766,0.02890177515217448,0.020223508085177037,-0.006616052835802385
